2025-05-28 10:02:05,282 INFO     AppLogging:79 - Application started
2025-05-28 10:57:33,426 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:57:33,451 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:57:34,466 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:57:46,208 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:57:46,233 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:57:47,248 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 10:57:51,387 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:57:51,413 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:57:52,425 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 10:57:58,178 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:57:58,204 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:57:59,223 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 10:57:59,224 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:57:59,250 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:58:00,262 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 10:58:35,893 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:58:35,919 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:58:36,940 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:58:36,940 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:58:36,966 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:58:37,983 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:58:52,275 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:58:52,301 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:58:53,313 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:58:53,314 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:58:53,339 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:58:54,349 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:58:58,014 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:58:58,040 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:58:59,046 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:58:59,046 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:58:59,072 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:00,081 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:59:00,085 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
