2025-10-16 09:03:09,253 INFO     AppLogging:79 - Application started
2025-10-16 09:35:04,751 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:04,779 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:17,482 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:17,511 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:17,983 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:18,011 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:18,156 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:18,185 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:00,493 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:00,522 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:01,340 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:01,368 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:02,077 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:02,105 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:02,777 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:02,806 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:04,187 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:04,215 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:06,330 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:06,357 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:07,457 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:07,485 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:08,113 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:08,141 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:09,006 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:09,035 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:09,663 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:09,691 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:10,030 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:10,057 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:10,424 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:10,452 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:10,635 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:10,664 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:10,837 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:10,866 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:11,037 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:11,065 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:11,220 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:11,249 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:11,587 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:11,617 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:11,771 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:11,799 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:11,954 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:11,983 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:12,139 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:12,167 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:12,322 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:12,351 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:12,505 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:12,533 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:12,664 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:12,692 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:12,856 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:12,884 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:13,031 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:13,059 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:13,216 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:13,244 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:13,390 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:13,417 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:13,573 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:13,602 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:13,776 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:13,805 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:14,111 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:14,139 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:14,312 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:14,341 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:14,502 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:14,531 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:14,679 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:14,707 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:14,852 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:14,880 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:15,053 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:15,081 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:15,237 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:15,265 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:15,430 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:15,459 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:15,613 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:15,642 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:24,822 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:24,850 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:25,423 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:25,451 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:25,810 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:25,838 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:26,237 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:26,266 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:26,613 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:26,641 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:31,596 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:31,624 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:32,155 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:32,183 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:32,496 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:32,524 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:32,764 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:32,793 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:33,063 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:33,091 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:33,299 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:33,327 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:34,165 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:34,194 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:42,565 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:42,593 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:43,129 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:43,157 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:43,364 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:43,392 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:43,581 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:43,609 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:43,765 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:43,793 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:43,956 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:43,984 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:43:44,152 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:43:44,181 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 12:39:11,473 WARNING  MbClient:91 - Port COM6 is closed now.
