2025-07-02 16:33:11,933 INFO     AppLogging:79 - Application started
2025-07-02 16:36:38,543 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:36:39,044 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:36:39,069 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:36:40,076 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:36:42,648 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:36:42,673 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:36:43,681 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:36:44,181 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:36:44,207 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:36:45,226 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:38:43,573 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:38:43,598 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:38:44,617 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-02 16:38:47,214 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:38:47,239 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:38:48,252 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-07-03 08:29:37,989 WARNING  MbClient:97 - Port COM6 is closed now.
