2025-05-27 13:59:10,047 INFO     AppLogging:79 - Application started
2025-05-27 14:32:18,380 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:18,841 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:18,867 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:19,883 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:20,066 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:20,091 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:21,109 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:21,116 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:21,142 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:22,152 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:22,376 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:22,400 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:23,407 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:23,626 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:23,652 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:24,663 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:33:50,862 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:33:50,888 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:33:51,905 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:33:51,905 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:33:51,931 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:33:52,945 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:34:14,532 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:14,558 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:15,570 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:34:15,571 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:15,597 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:16,607 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:34:40,531 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:40,556 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:41,574 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:34:41,575 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:41,601 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:42,612 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:34:45,176 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:45,201 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:46,214 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:34:46,215 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:46,240 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:47,251 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:34:53,928 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:53,953 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:54,965 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:34:54,965 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:34:54,990 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:34:56,006 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:35:01,155 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:35:01,181 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:35:02,198 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:35:02,198 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:35:02,224 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:35:03,240 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 15:15:40,613 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 15:15:40,640 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 15:15:41,656 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 15:15:41,658 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 15:15:41,683 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 15:15:42,701 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 15:15:45,748 WARNING  MbClient:97 - Port COM6 is closed now.
