2025-09-17 09:09:14,711 INFO     AppLogging:79 - Application started
2025-09-17 09:10:22,146 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:10:59,046 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:10:59,071 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:11:00,079 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-09-17 09:16:45,064 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:16:45,090 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:16:46,103 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:38:13,221 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 09:38:13,808 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:38:17,901 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:40:51,326 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:40:51,351 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:40:52,360 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:51:36,547 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 09:51:37,341 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:51:42,968 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:51:49,993 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:51:50,019 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:51:51,034 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:51:53,670 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:51:53,696 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:51:54,708 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 09:56:51,241 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:56:51,267 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:56:52,277 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:10:46,870 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 10:10:47,585 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:10:49,753 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:11:00,761 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 10:11:08,688 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:11:08,713 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:11:09,720 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 10:11:33,733 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:11:33,758 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:11:34,777 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:12:03,101 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:12:03,127 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:12:04,134 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 10:15:12,978 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:15:13,003 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:15:14,025 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:15:36,665 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 10:15:37,180 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:15:38,542 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:16:16,493 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 10:16:19,353 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:16:19,378 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:16:20,398 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:16:29,473 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:16:29,499 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:16:30,520 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:16:31,525 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:16:31,551 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:16:32,565 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:16:32,582 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:16:32,607 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:16:33,620 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 10:16:34,701 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:16:34,726 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:16:35,743 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 10:17:01,517 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 10:17:01,542 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 10:17:01,556 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:32:57,279 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:33:00,450 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:33:03,903 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:33:06,249 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:33:08,346 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:33:11,757 INFO     MbClient:189 - Write holding registers to slave 33 at address 101, count 1.
2025-09-17 10:33:14,580 INFO     MbClient:136 - Read input registers from slave 33 at address 0, count 25.
2025-09-17 10:33:14,604 INFO     MbClient:155 - Read holding registers from slave 33 at address 0, count 9.
2025-09-17 10:33:14,620 INFO     MbClient:155 - Read holding registers from slave 33 at address 100, count 2.
2025-09-17 10:35:25,972 WARNING  MbClient:91 - Port COM6 is closed now.
