2025-09-17 08:55:27,822 INFO     AppLogging:79 - Application started
2025-09-17 08:57:10,967 WARNING  sync:707 - Cleanup recv buffer before send: 0x21 0x10 0x0 0x65 0x0 0x1 0x16 0xb6
2025-09-17 08:57:11,987 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 38}
2025-09-17 08:57:13,281 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:57:13,307 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:57:14,317 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 38}
2025-09-17 08:57:14,319 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:57:14,343 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:57:15,360 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 38}
2025-09-17 08:57:40,578 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 08:57:41,340 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:57:43,900 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 38}
2025-09-17 08:57:59,244 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:57:59,269 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:58:00,282 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 08:58:21,435 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:58:21,460 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:58:22,475 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 08:58:24,902 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:58:24,927 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:58:25,943 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 08:58:50,499 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:58:50,524 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:58:51,531 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 08:59:07,948 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 08:59:08,565 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:59:11,153 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 08:59:46,336 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:59:46,363 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:59:47,383 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 09:00:12,726 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 09:00:13,320 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:00:16,246 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 09:02:34,067 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:02:34,092 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:02:35,097 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:03:18,836 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 09:03:19,468 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:03:20,162 INFO     MbClient:136 - Read input registers from slave 33 at address 0, count 25.
2025-09-17 09:03:21,175 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:03:38,001 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:03:38,027 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:03:39,039 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:03:39,039 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:03:39,065 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:03:40,078 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:03:51,590 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:03:51,616 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:03:52,623 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:03:52,623 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:03:52,649 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:03:53,661 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:04:09,539 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:04:09,564 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:04:10,578 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:04:10,578 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:04:10,605 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:04:11,620 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:04:58,822 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:04:58,848 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:04:59,862 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 09:04:59,866 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:04:59,892 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:05:00,903 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 09:05:00,906 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:05:00,932 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:05:01,942 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 09:05:23,972 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:05:23,997 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:05:25,012 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3979], 'Slave': 33}
2025-09-17 09:09:08,936 WARNING  MbClient:91 - Port COM6 is closed now.
