2025-07-01 09:52:42,494 INFO     AppLogging:79 - Application started
2025-07-01 10:41:56,236 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 10:42:48,402 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:42:48,428 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:42:49,443 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 10:48:57,099 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-01 10:48:57,980 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:49:02,074 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 10:49:27,504 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:49:27,529 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:49:28,548 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 10:50:26,982 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:50:27,008 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:50:28,018 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:01:18,651 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:01:18,677 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:01:19,696 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:44:41,484 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:44:41,511 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:44:42,526 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:44:44,511 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-01 11:44:45,395 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:44:51,689 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:44:51,697 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:44:51,722 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:44:52,740 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:44:52,744 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:44:52,770 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:44:53,790 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:51:28,404 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:51:28,429 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:51:29,435 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:51:29,439 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:51:29,464 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:51:30,471 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:51:30,477 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:51:30,502 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:51:31,509 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:51:31,513 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:51:31,539 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:51:32,546 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:57:37,621 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:57:37,646 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:57:38,664 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:57:40,371 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:57:40,397 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:57:41,408 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:57:57,751 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:57:57,776 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:57:58,788 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 11:57:59,052 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-01 11:57:59,908 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:58:03,200 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:58:03,202 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:58:03,227 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:58:04,233 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 11:58:54,683 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 11:58:54,708 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 11:58:55,728 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:08,284 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:08,310 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:09,324 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:09,328 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:09,353 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:10,362 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:10,366 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:10,392 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:11,400 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:11,406 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:11,435 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:12,448 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:12,451 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:12,477 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:13,485 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:13,488 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:13,514 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:14,520 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:14,524 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:14,550 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:15,562 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:03:17,365 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:03:17,390 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:03:18,403 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:04:23,723 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:04:23,748 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:04:24,761 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 12:26:17,617 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:26:17,645 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:26:18,651 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [15], 'Slave': 33}
2025-07-01 12:27:40,492 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:27:40,518 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:27:41,530 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [16], 'Slave': 33}
2025-07-01 12:27:41,705 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:27:41,731 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:27:42,744 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [16], 'Slave': 33}
2025-07-01 12:27:42,748 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:27:42,772 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:27:43,782 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [16], 'Slave': 33}
2025-07-01 12:27:43,785 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:27:43,810 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:27:44,821 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [16], 'Slave': 33}
2025-07-01 12:27:44,825 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:27:44,851 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:27:45,858 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [16], 'Slave': 33}
2025-07-01 12:27:45,861 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:27:45,887 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:27:46,896 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [16], 'Slave': 33}
2025-07-01 12:34:36,953 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:36,979 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:37,992 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:34:37,995 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:38,020 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:39,032 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:34:39,039 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:39,064 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:40,072 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:34:40,077 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:40,103 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:41,110 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:34:41,120 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:41,145 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:42,162 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:34:42,167 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:42,191 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:43,204 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:34:46,052 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:34:46,077 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:34:47,092 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 8, 'Count': 1, 'Values': [8], 'Slave': 33}
2025-07-01 12:35:32,705 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:35:32,730 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:35:33,745 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 8, 'Count': 1, 'Values': [7], 'Slave': 33}
2025-07-01 12:48:04,352 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:48:04,377 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:48:05,396 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-01 12:48:25,946 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 12:48:25,972 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 12:48:26,988 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:06:41,204 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-02 09:06:41,997 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:06:45,981 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:33:21,531 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:33:21,556 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:33:22,567 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:33:54,948 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:33:54,974 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:33:55,987 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:33:56,318 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:33:56,342 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:33:57,351 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:33:57,353 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:33:57,379 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:33:58,400 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:33:58,402 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
