2025-07-02 16:29:05,121 INFO     AppLogging:79 - Application started
2025-07-02 16:30:16,479 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:16,500 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:17,008 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:17,029 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:17,530 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:17,551 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:18,057 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:18,077 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:18,578 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:18,599 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:19,104 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:19,126 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:19,627 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:19,649 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:20,153 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:20,175 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:20,676 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:20,697 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:21,201 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:21,223 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:21,724 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:21,745 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:30,473 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:30,474 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-07-02 16:30:30,975 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:30,975 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-07-02 16:30:37,746 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-02 16:30:38,626 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:40,008 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:40,715 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:41,434 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:41,952 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:42,170 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:42,371 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:42,553 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
2025-07-02 16:30:44,560 WARNING  MbClient:97 - Port COM6 is closed now.
