2025-07-02 10:20:43,648 INFO     AppLogging:79 - Application started
2025-07-02 12:09:02,665 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:09:02,690 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:09:03,709 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 12:09:04,088 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:09:04,114 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:09:05,126 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 12:12:13,570 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:12:13,596 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:12:14,613 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:04,152 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:04,178 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:05,187 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:06,241 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:06,265 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:07,275 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:07,277 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:07,303 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:08,307 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:08,309 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:08,335 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:09,349 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:09,353 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:09,378 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:10,398 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:15,850 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:15,875 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:16,884 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:16,887 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:16,912 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:17,925 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:58,313 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:58,338 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:13:59,347 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:13:59,861 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:13:59,886 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:14:00,904 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:14:00,906 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:14:00,931 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:14:01,946 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:14:36,970 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:14:36,995 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:14:38,015 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:15:10,427 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:15:10,453 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:15:11,467 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:16:41,491 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:16:41,516 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:16:42,530 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:17:57,584 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:17:57,608 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:17:58,618 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:18:23,826 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:18:23,851 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:18:24,863 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:19:48,727 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:19:48,753 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:19:49,761 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:19:53,490 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:19:53,516 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:19:54,535 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:20:04,893 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:20:04,918 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:20:05,930 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 12:20:05,930 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:20:05,956 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:20:06,973 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 12:20:34,517 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:20:34,542 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:20:35,552 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:41:49,173 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:41:49,198 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:41:50,207 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:41:51,629 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:41:51,654 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:41:52,668 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:42:20,043 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:42:20,067 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:42:21,083 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 12:42:21,584 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:42:21,608 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:42:22,623 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 12:43:30,106 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:43:30,132 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:43:31,141 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:43:32,808 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:43:32,834 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:43:33,840 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Values': [5], 'Slave': 33}
2025-07-02 12:49:14,539 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:49:14,564 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:49:15,582 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 12:49:20,753 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:49:20,778 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:49:21,787 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 12:57:26,819 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:57:26,845 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:57:27,861 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 12:57:30,503 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 12:57:30,529 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 12:57:31,541 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:04:45,709 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:04:45,735 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:04:46,752 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:08:28,224 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:08:28,249 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:08:29,264 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:09:31,535 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:09:31,560 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:09:32,580 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:09:33,081 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:09:33,107 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:09:34,126 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:15:08,844 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:15:08,869 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:15:09,885 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:15:54,131 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:15:54,156 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:15:55,170 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:15:55,671 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:15:55,696 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:15:56,709 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:16:15,533 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:16:15,559 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:16:16,577 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:16:17,078 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:16:17,103 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:16:18,119 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:16:27,749 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:16:27,774 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:16:28,792 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:16:29,293 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:16:29,318 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:16:30,337 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:17:18,064 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:17:18,090 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:17:19,095 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:17:19,597 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:17:19,622 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:17:20,630 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:25:33,744 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-02 13:25:34,512 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:25:39,362 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 13:25:39,362 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:25:39,388 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:25:40,406 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 13:29:45,568 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:29:45,593 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:29:46,603 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:29:47,104 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:29:47,129 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:29:48,143 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:30:30,905 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:30:30,930 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:30:31,946 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:30:32,447 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:30:32,472 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:30:33,490 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:30:57,112 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:30:57,137 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:30:58,154 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:30:58,655 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:30:58,679 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:30:59,692 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 7, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:38:26,551 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:38:26,576 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:38:27,589 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:38:28,090 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:38:28,114 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:38:29,132 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:38:34,924 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:38:34,950 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:38:35,961 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:38:36,462 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:38:36,487 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:38:37,507 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:38:40,074 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:38:40,099 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:38:41,106 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:38:58,990 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:38:59,015 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
